title,url,label
Apache-Airflow : A practical guide – Srivathsan K R – Medium,https://medium.com/@srivathsankr7/apache-airflow-a-practical-guide-5164ff19d18b,3
airflow.sensors.external_task_sensor — Airflow Documentation,https://airflow.readthedocs.io/en/latest/_modules/airflow/sensors/external_task_sensor.html,11
Error while install airflow: By default one of Airflow's dependencies installs a GPL - Stack Overflow,https://stackoverflow.com/questions/52203441/error-while-install-airflow-by-default-one-of-airflows-dependencies-installs-a,39
Overview — Conda documentation,https://conda.io/docs/user-guide/overview.html,6
Miniconda — Conda documentation,https://conda.io/en/latest/miniconda.html,6
Why You Need Python Environments and How to Manage Them with Conda,https://medium.freecodecamp.org/why-you-need-python-environments-and-how-to-manage-them-with-conda-85f155f4353c,6
Install Python on Windows (Anaconda) – Michael Galarnyk – Medium,https://medium.com/@GalarnykMichael/install-python-on-windows-anaconda-c63c7c3d1444,3
Command reference — conda 4.6.7.post6+3bffc380 documentation,https://conda.io/projects/conda/en/latest/commands.html#conda-vs-pip-vs-virtualenv-commands,6
How To Install Anaconda on Ubuntu 18.04 [Quickstart] | DigitalOcean,https://www.digitalocean.com/community/tutorials/how-to-install-anaconda-on-ubuntu-18-04-quickstart,0
Install Windows Subsystem for Linux (WSL) on Windows 10 | Microsoft Docs,https://docs.microsoft.com/en-us/windows/wsl/install-win10,0
Scheduling a Python script or model to run at a prescribed time,https://www.esri.com/arcgis-blog/products/product/analytics/scheduling-a-python-script-or-model-to-run-at-a-prescribed-time/,3
GitHub - dbader/schedule: Python job scheduling for humans.,https://github.com/dbader/schedule,3
Automate the Boring Stuff with Python,https://automatetheboringstuff.com/,3
CUSUM Detection Example,https://nbviewer.jupyter.org/github/demotu/BMC/blob/master/notebooks/DetectCUSUM.ipynb,0
BMC/detect_cusum.py at master · demotu/BMC · GitHub,https://github.com/demotu/BMC/blob/master/functions/detect_cusum.py,0
Steps to Write and Execute a Shell Script - javatpoint,https://www.javatpoint.com/steps-to-write-and-execute-a-shell-script,0
simpy · PyPI,https://pypi.org/project/simpy/,0
Optimization with PuLP — PuLP v1.4.6 documentation,https://www.coin-or.org/PuLP/,0
Matplotlib: Python plotting — Matplotlib 3.0.0 documentation,https://matplotlib.org/,24
scikit-learn: machine learning in Python — scikit-learn 0.20.0 documentation,http://scikit-learn.org/stable/,12
Queuing System Discrete Event Simulation in Python (Process interaction) - YouTube,https://www.youtube.com/watch?v=eSNfC-HOl44,0
Events — SimPy 3.0.11 documentation,https://simpy.readthedocs.io/en/latest/topical_guides/events.html#triggering-events,0
Overview — Sphinx 2.0.0+/8b687ac documentation,http://www.sphinx-doc.org/en/master/,18
Numpy and Scipy Documentation — Numpy and Scipy documentation,https://docs.scipy.org/doc/,9
StatsModels: Statistics in Python — statsmodels 0.9.0 documentation,http://www.statsmodels.org/stable/index.html,2
Linear Programming with Python and PuLP – Part 6 – Ben Alex Keen,http://benalexkeen.com/linear-programming-with-python-and-pulp-part-6/,0
Rodeo,https://rodeo.yhat.com/,0
Download Python | Python.org,https://www.python.org/downloads/,27
Optimization (scipy.optimize) — SciPy v1.1.0 Reference Guide,https://docs.scipy.org/doc/scipy/reference/tutorial/optimize.html,9
Practical Business Python -,http://pbpython.com/,3
ggplot | Home,http://ggplot.yhathq.com/,4
Feature Scaling with scikit-learn – Ben Alex Keen,http://benalexkeen.com/feature-scaling-with-scikit-learn/,0
CoCalc - Run Jupyter Notebooks Online,https://cocalc.com/doc/jupyter-notebook.html,7
Microsoft Azure Notebooks,https://notebooks.azure.com/,0
numpy.cumsum — NumPy v1.15 Manual,https://docs.scipy.org/doc/numpy-1.15.0/reference/generated/numpy.cumsum.html,9
Built-in magic commands — IPython 7.2.0 documentation,https://ipython.readthedocs.io/en/stable/interactive/magics.html?highlight=magic#magic-magic,19
Deep Learning With Jupyter Notebooks In The Cloud (article) - DataCamp,https://www.datacamp.com/community/tutorials/deep-learning-jupyter-aws,7
Pandas for Panel Data – Quantitative Economics,https://lectures.quantecon.org/py/pandas_panel.html,0
Create an isolated Python 3.4 environment with Boto 3 on EC2 using virtualenv,https://aws.amazon.com/premiumsupport/knowledge-center/python-boto3-virtualenv/,6
Run Project Jupyter Notebooks On Amazon EC2,https://chrisalbon.com/aws/basics/run_project_jupyter_on_amazon_ec2/,7
Jupyter Notebooks on AWS EC2 in 15 (mostly easy) steps,https://medium.com/@alexjsanchez/python-3-notebooks-on-aws-ec2-in-15-mostly-easy-steps-2ec5e662c6c6,7
ValueError: '' does not appear to be an IPv4 or IPv6 address · Issue #3946 · jupyter/notebook · GitHub,https://github.com/jupyter/notebook/issues/3946,7
Vi / Vim: Save And Quit The Editor Command - nixCraft,https://www.cyberciti.biz/faq/linux-unix-vim-save-and-quit-command/,0
Jupyter And R Markdown: Notebooks With R (article) - DataCamp,https://www.datacamp.com/community/blog/jupyter-notebook-r,7
Top (Bash Reference Manual),https://www.gnu.org/software/bash/manual/html_node/index.html#SEC_Contents,0
Example: Setting up a Static Website Using a Custom Domain - Amazon Simple Storage Service,https://docs.aws.amazon.com/AmazonS3/latest/dev/website-hosting-custom-domain-walkthrough.html,0
Sphinx 2.1.0+/cafc522f documentation,http://www.sphinx-doc.org/en/master/usage/quickstart.html,18
Python Program to Multiply Two Matrices,https://www.programiz.com/python-programming/examples/multiply-matrix,3
path - How to change the Jupyter start-up folder - Stack Overflow,https://stackoverflow.com/questions/35254852/how-to-change-the-jupyter-start-up-folder,39
"How to create a universal (script) file for a Mac, based on several Terminal commands - Ask Different",https://apple.stackexchange.com/questions/277042/how-to-create-a-universal-script-file-for-a-mac-based-on-several-terminal-com,0
sklearn.linear_model.SGDRegressor Python Example,https://www.programcreek.com/python/example/99242/sklearn.linear_model.SGDRegressor,12
Dask — Dask 1.1.3 documentation,http://docs.dask.org/en/latest/index.html,6
sklearn.model_selection.GridSearchCV — scikit-learn 0.20.3 documentation,https://scikit-learn.org/stable/modules/generated/sklearn.model_selection.GridSearchCV.html,12
Overview — Jupyter Documentation 4.1.1 alpha documentation,https://jupyter.readthedocs.io/en/latest/,6
XGBoost Documentation — xgboost 0.81 documentation,https://xgboost.readthedocs.io/en/latest/index.html,21
3.2.4.3.5. sklearn.ensemble.GradientBoostingClassifier — scikit-learn 0.20.3 documentation,https://scikit-learn.org/stable/modules/generated/sklearn.ensemble.GradientBoostingClassifier.html,12
Managing environments — conda 4.6.8.post8+e3f1b5d6 documentation,https://docs.conda.io/projects/conda/en/latest/user-guide/tasks/manage-environments.html,6
Quick Start | Prophet,https://facebook.github.io/prophet/docs/quick_start.html,0
Embarrassingly parallel for loops — joblib 0.13.2 documentation,https://joblib.readthedocs.io/en/latest/parallel.html,9
Get started with deep learning using the AWS Deep Learning AMIs | AWS,https://aws.amazon.com/getting-started/tutorials/get-started-dlami/,8
Set up a Jupyter Notebook Server - Deep Learning AMI,https://docs.aws.amazon.com/dlami/latest/devguide/setup-jupyter.html,7
"GitHub - fchollet/deep-learning-with-python-notebooks: Jupyter notebooks for the code samples of the book ""Deep Learning with Python""",https://github.com/fchollet/deep-learning-with-python-notebooks,7
What is Kubernetes - Kubernetes,https://kubernetes.io/docs/concepts/overview/what-is-kubernetes/,0
Configuration files in Python · Martin Thoma,https://martin-thoma.com/configuration-files-in-python/,30
Simplify Your Python Project Configuration | Hackers and Slackers | Data Science & Engineering,https://hackersandslackers.com/simplify-your-python-projects-configuration/,8
https://pyyaml.org/wiki/PyYAMLDocumentation,https://pyyaml.org/wiki/PyYAMLDocumentation,0
https://pyyaml.org,https://pyyaml.org/,0
GitHub - matroid/dlwithtf: TensorFlow for Deep Learning Book,https://github.com/matroid/dlwithtf,0
Upgrading Bash on macOS - ITNEXT,https://itnext.io/upgrading-bash-on-macos-7138bd1066ba,0
"Quickly Show/Hide Hidden Files on macOS Sierra, OS X El Capitan & Yosemite | Ian Lunn - Front-end Developer",https://ianlunn.co.uk/articles/quickly-showhide-hidden-files-mac-os-x-mavericks/,32
Home | Vim Cheat Sheet,https://vim.rtorr.com/,0
"rjurney/Agile_Data_Code_2: Code for Agile Data Science 2.0, O'Reilly 2017, Second Edition",https://github.com/rjurney/Agile_Data_Code_2,0
Meet PyCharm - Help | PyCharm,https://www.jetbrains.com/help/pycharm/meet-pycharm.html,0
PY4E - Python for Everybody,https://www.py4e.com/,3
"GitHub - CamDavidsonPilon/Probabilistic-Programming-and-Bayesian-Methods-for-Hackers: aka ""Bayesian Methods for Hackers"": An introduction to Bayesian methods + probabilistic programming with a computation/understanding-first, mathematics-second point of v",https://github.com/CamDavidsonPilon/Probabilistic-Programming-and-Bayesian-Methods-for-Hackers,8
Projects — DataRobot Python Client 2.16.0 documentation,https://datarobot-public-api-client.readthedocs-hosted.com/en/v2.16.0/entities/project.html,6
"4. Code Reuse: Functions and Modules - Head First Python, 2nd Edition [Book]",https://www.oreilly.com/library/view/head-first-python/9781491919521/ch04.html,0
The Definitive Guide to Python import Statements | Chris Yeh,https://chrisyeh96.github.io/2017/08/08/definitive-guide-python-imports.html,0
Python Command Line Arguments,https://www.tutorialspoint.com/python/python_command_line_arguments.htm,3
Visual Studio Dark • TmTheme Editor,https://tmtheme-editor.herokuapp.com/#!/editor/local/Visual%20Studio%20Dark,3
Ways to sort list of dictionaries by values in Python - Using lambda function - GeeksforGeeks,https://www.geeksforgeeks.org/ways-sort-list-dictionaries-values-python-using-lambda-function/,2
Python Programming Tutorials,https://pythonprogramming.net/urllib-tutorial-python-3/,27
Python : How to Sort a Dictionary by key or Value ? – thispointer.com,https://thispointer.com/python-how-to-sort-a-dictionary-by-key-or-value/,0
Create a simple http server with Python 3 | Daan Lenaerts,https://daanlenaerts.com/blog/2015/06/03/create-a-simple-http-server-with-python-3/,3
Python Programming,https://www.google.com/amp/s/jeffknupp.com/blog/2014/06/18/improve-your-python-python-classes-and-object-oriented-programming//amp/,27
abc — Abstract Base Classes — Python 3.7.4 documentation,https://docs.python.org/3/library/abc.html,6
Object-Oriented Programming (OOP) in Python 3 – Real Python,https://realpython.com/python3-object-oriented-programming/,27
NetworkX — NetworkX,https://networkx.github.io/,6
CoreyMSchafer (Corey Schafer),https://github.com/CoreyMSchafer,0
Send Emails Using Python,https://www.freecodecamp.org/news/send-emails-using-code-4fcea9df63f/,27
Python Tutorials — Advance Python Tutorials documentation,https://pythonguide.readthedocs.io/en/latest/index.html,27
looping_python/ks_dp_solvers.py at master · mmamaev/looping_python,https://github.com/mmamaev/looping_python/blob/master/ks_dp_solvers.py,0
From Python to Numpy,https://www.labri.fr/perso/nrougier/from-python-to-numpy/,9
Recursion vs. Looping in Python - By,https://hackernoon.com/recursion-vs-looping-in-python-9261442f70a5,3
From Python to Numpy,https://www.labri.fr/perso/nrougier/from-python-to-numpy/#temporal-vectorization,9
Getting Started With Testing in Python – Real Python,https://realpython.com/python-testing/,27
unittest — Unit testing framework — Python 3.8.0 documentation,https://docs.python.org/3/library/unittest.html,3
MKL Optimizations — Anaconda documentation,https://docs.anaconda.com/mkl-optimizations/,0
Introducing the ColumnTransformer: applying different transformations to different features in a scikit-learn pipeline | Joris Van den Bossche,https://jorisvandenbossche.github.io/blog/2018/05/28/scikit-learn-columntransformer/,12
XGBoost Time Series | Kaggle,https://www.kaggle.com/furiousx7/xgboost-time-series,13
handson-ml2/15_processing_sequences_using_rnns_and_cnns.ipynb at master · ageron/handson-ml2 · GitHub,https://github.com/ageron/handson-ml2/blob/master/15_processing_sequences_using_rnns_and_cnns.ipynb,0
Time Series Analysis: KERAS LSTM Deep Learning - Part 1,https://www.business-science.io/timeseries-analysis/2018/04/18/keras-lstm-sunspots-time-series-prediction.html,38
From ‘R vs Python’ to ‘R and Python’ - Towards Data Science,https://towardsdatascience.com/from-r-vs-python-to-r-and-python-aa25db33ce17,5
Getting Started with Python and MongoDB | MongoDB,https://www.mongodb.com/blog/post/getting-started-with-python-and-mongodb,27
Run Python Versions in Docker: How to Try the Latest Python Release – Real Python,https://realpython.com/python-versions-docker/#running-python-in-a-docker-container,27
Bayesian Methods for Hackers,https://camdavidsonpilon.github.io/Probabilistic-Programming-and-Bayesian-Methods-for-Hackers/,8
pymc-devs/pymc3: Probabilistic Programming in Python: Bayesian Modeling and Probabilistic Machine Learning with Theano,https://github.com/pymc-devs/pymc3,8
PyMC3 Documentation — PyMC3 3.8 documentation,https://docs.pymc.io/,6
plotly.express: high-level interface for data visualization — 4.2 documentation,https://plot.ly/python-api-reference/plotly.express.html,20
Pymc-Learn: Practical probabilistic machine learning in Python,https://www.pymc-learn.org/,8
User Guides — Boto 3 Docs 1.12.13 documentation,https://boto3.amazonaws.com/v1/documentation/api/latest/guide/index.html,6
Installation - TPOT,https://epistasislab.github.io/tpot/installing/,0
Overview — H2O 3.28.0.4 documentation,http://docs.h2o.ai/h2o/latest-stable/h2o-docs/index.html,6
6 Top AutoML Frameworks for Machine Learning Applications (May 2019) - Alibaba Cloud Community,https://www.alibabacloud.com/blog/6-top-automl-frameworks-for-machine-learning-applications-may-2019_595317,3
AWS Lambda Deployment Package in Python - AWS Lambda,https://docs.aws.amazon.com/lambda/latest/dg/python-package.html,29
Tutorial: Deploy an Updated Lambda Function with CodeDeploy and the AWS Serverless Application Model - AWS CodeDeploy,https://docs.aws.amazon.com/codedeploy/latest/userguide/tutorial-lambda-sam.html,29
Lemur Pro - System76,https://system76.com/laptops/lemur,0
Home - Cookiecutter Data Science,http://drivendata.github.io/cookiecutter-data-science/,0
Welcome to Click — Click Documentation (7.x),https://click.palletsprojects.com/en/7.x/,6
Learning from Examples · Mindsdb,https://mindsdb.github.io/mindsdb/docs/basic-mindsdb,8
How to Write Go Code - The Go Programming Language,https://golang.org/doc/code.html,3
Welcome to Java for Python Programmers — Java for Python Programmers,https://runestone.academy/runestone/books/published/java4python/index.html,0
Downloads - the bpython interpreter,https://bpython-interpreter.org/downloads.html,0
Python Design Patterns,https://python-patterns.guide/,3
Implementing the k-means algorithm with numpy | Frolian's blog,https://flothesof.github.io/k-means-numpy.html,0
K-Medoids in R: Algorithm and Practical Examples - Datanovia,https://www.datanovia.com/en/lessons/k-medoids-in-r-algorithm-and-practical-examples/,0
Parallel_Processing_in_Python,https://homes.cs.washington.edu/~jmschr/lectures/Parallel_Processing_in_Python.html,0
Visualizing Network Graphs — Bokeh 2.0.2 Documentation,https://docs.bokeh.org/en/latest/docs/user_guide/graph.html,6
Python Data Science Handbook | Python Data Science Handbook,https://jakevdp.github.io/PythonDataScienceHandbook/,0
Python Plotting With Matplotlib (Guide) – Real Python,https://realpython.com/python-matplotlib-guide/,24
"Look Ma, No For-Loops: Array Programming With NumPy – Real Python",https://realpython.com/numpy-array-programming/,9
Data Clustering with K-Means Using Python -- Visual Studio Magazine,https://visualstudiomagazine.com/articles/2018/03/27/clustering-with-k-means-using-python.aspx?m=1,3
Cookiecutter PyPackage — cookiecutter-pypackage 0.9.0 documentation,https://cookiecutter-pypackage.readthedocs.io/en/latest/readme.html,0
Getting Started — Scientific Python Cookiecutter 0.1 documentation,https://nsls-ii.github.io/scientific-python-cookiecutter/preliminaries.html,0
Demo Annotation Box — Matplotlib 3.2.1 documentation,https://matplotlib.org/3.2.1/gallery/text_labels_and_annotations/demo_annotation_box.html,6
Shortest Paths — NetworkX 1.10 documentation,https://networkx.github.io/documentation/networkx-1.10/reference/algorithms.shortest_paths.html,6
"Mocking, Monkey Patching, and Faking Functionality — Python 401 2.1 documentation",https://codefellows.github.io/sea-python-401d7/lectures/mock.html,6
GMM,http://ethen8181.github.io/machine-learning/clustering/GMM/GMM.html,0
Dash Documentation & User Guide | Plotly,https://dash.plotly.com/,20
How to Build a Reporting Dashboard using Dash and Plotly,https://towardsdatascience.com/how-to-build-a-complex-reporting-dashboard-using-dash-and-plotl-4f4257c18a7f,20
Prefect Core - Prefect,https://www.prefect.io/core,0
Solve the Equation ln(x+6)=ln(4+2x) - Answer | Math Problem Solver - Cymath,https://www.cymath.com/answer?q=ln(x%2B6)%20%3D%20ln(4%2B2x),0
Books with Jupyter,https://jupyterbook.org/intro.html,7
rodyager/RWTS-PDFwriter: An OSX print to pdf-file printer driver,https://github.com/rodyager/RWTS-PDFwriter,3
sktime — sktime 0.4.1 documentation,https://sktime.org/index.html,0
Welcome to pyGAM’s documentation! — pyGAM documentation,https://pygam.readthedocs.io/en/latest/,6
dswah/pyGAM: [HELP REQUESTED] Generalized Additive Models in Python,https://github.com/dswah/pyGAM,3
Welcome to SymPy’s documentation! — SymPy 1.6.2 documentation,https://docs.sympy.org/latest/index.html,6
Darts: Time Series Made Easy in Python | by Julien Herzen | Unit8 - Big Data & AI | Medium,https://medium.com/unit8-machine-learning-publication/darts-time-series-made-easy-in-python-5ac2947a8878,13
unit8co/darts: A python library for easy manipulation and forecasting of time series.,https://github.com/unit8co/darts,13
Docker APIs on Google Cloud Platform with Python | Towards Data Science,https://towardsdatascience.com/deploy-apis-with-python-and-docker-4ec5e7986224,5
Sending Emails With Python – Real Python,https://realpython.com/python-send-email/,27
"Anaconda is Bloated - Set up a lean, robust data science environment",https://www.dunderdata.com/blog/anaconda-is-bloated-set-up-a-lean-robust-data-science-environment-with-miniconda-and-conda-forge,0
Tidyverse,https://www.tidyverse.org/,0
CRAN - Package corrplot,https://cran.r-project.org/web/packages/corrplot/,35
CRAN - Package skimr,https://cran.r-project.org/web/packages/skimr/index.html,35
arules package | R Documentation,https://www.rdocumentation.org/packages/arules/versions/1.6-1,6
Installation · IRkernel,https://irkernel.github.io/installation/#binary-panel,34
naiveBayes function | R Documentation,https://www.rdocumentation.org/packages/e1071/versions/1.7-0/topics/naiveBayes,6
pROC package | R Documentation,https://www.rdocumentation.org/packages/pROC/versions/1.12.1,6
rpart function | R Documentation,https://www.rdocumentation.org/packages/rpart/versions/4.1-13/topics/rpart,6
CRAN - Package WVPlots,https://cran.r-project.org/web/packages/WVPlots/index.html,35
CRAN - Package mgcv,https://cran.r-project.org/web/packages/mgcv/index.html,35
ranger function | R Documentation,https://www.rdocumentation.org/packages/ranger/versions/0.10.1/topics/ranger,6
CRAN - Package vtreat,https://cran.r-project.org/web/packages/vtreat/index.html,35
CRAN - Package caTools,https://cran.r-project.org/web/packages/caTools/index.html,35
CRAN - Package lattice,https://cran.r-project.org/web/packages/lattice/index.html,35
ggfortify package | R Documentation,https://www.rdocumentation.org/packages/ggfortify/versions/0.4.5,6
CRAN - Package caret,https://cran.r-project.org/web/packages/caret/index.html,37
CRAN - Package BEST,https://cran.r-project.org/web/packages/BEST/index.html,35
CRAN - Package GGally,https://cran.r-project.org/web/packages/GGally/index.html,35
CRAN - Package Metrics,https://cran.r-project.org/web/packages/Metrics/index.html,35
CRAN - Package ipred,https://cran.r-project.org/web/packages/ipred/index.html,35
gbm package | R Documentation,https://www.rdocumentation.org/packages/gbm/versions/2.1.4,6
Xgboost presentation,https://cran.r-project.org/web/packages/xgboost/vignettes/xgboostPresentation.html,21
unscale function | R Documentation,https://www.rdocumentation.org/packages/DMwR/versions/0.4.1/topics/unscale,6
rpart.plot function | R Documentation,https://www.rdocumentation.org/packages/rpart.plot/versions/3.0.4/topics/rpart.plot,6
mice function | R Documentation,https://www.rdocumentation.org/packages/mice/versions/3.3.0/topics/mice,6
perturb function | R Documentation,https://www.rdocumentation.org/packages/perturb/versions/2.05/topics/perturb,6
CRAN - Package PortfolioAnalytics,https://cran.r-project.org/web/packages/PortfolioAnalytics/index.html,35
CRAN - Package TTR,https://cran.r-project.org/web/packages/TTR/index.html,35
CRAN - Package qrmtools,https://cran.r-project.org/web/packages/qrmtools/index.html,35
CRAN - Package QRM,https://cran.r-project.org/web/packages/QRM/index.html,35
CRAN - Package qrmdata,https://cran.r-project.org/web/packages/qrmdata/index.html,35
PerformanceAnalytics package | R Documentation,https://www.rdocumentation.org/packages/PerformanceAnalytics/versions/1.1.0,6
quantmod: Quantitative Financial Modelling Framework,https://www.quantmod.com/,0
edgarWebR.pdf,https://cran.r-project.org/web/packages/edgarWebR/edgarWebR.pdf,3
CRAN - Package zoo,https://cran.r-project.org/web/packages/zoo/index.html,35
CRAN - Package tseries,https://cran.r-project.org/web/packages/tseries/index.html,35
CRAN - Package astsa,https://cran.r-project.org/web/packages/astsa/index.html,35
CRAN - Package xts,https://cran.r-project.org/web/packages/xts/index.html,35
smooth package | R Documentation,https://www.rdocumentation.org/packages/smooth/versions/2.4.6,6
CRAN - Package fpp2,https://cran.r-project.org/web/packages/fpp2/index.html,35
Linear Regression in R,https://www.listendata.com/2015/09/linear-regression-with-r.html,2
Plotting Diagnostics for Linear Models,https://cran.r-project.org/web/packages/ggfortify/vignettes/plot_lm.html,2
r - Rescale predictions of regression model fitted on scaled predictors - Cross Validated,https://stats.stackexchange.com/questions/209784/rescale-predictions-of-regression-model-fitted-on-scaled-predictors,0
Principal Component Analysis,http://www.di.fc.ul.pt/~jpn/r/pca/pca.html#using-rs-prcomp,0
dimensionality reduction - How to reverse PCA and reconstruct original variables from several principal components? - Cross Validated,https://stats.stackexchange.com/questions/229092/how-to-reverse-pca-and-reconstruct-original-variables-from-several-principal-com,0
Principal Component Analysis in R: prcomp vs princomp - Articles - STHDA,http://www.sthda.com/english/articles/31-principal-component-methods-in-r-practical-guide/118-principal-component-analysis-in-r-prcomp-vs-princomp/,0
Principal Components Analysis using R,http://faculty.missouri.edu/huangf/data/mvnotes/Documents/pca_in_r_2.html,0
K-means Cluster Analysis · UC Business Analytics R Programming Guide,https://uc-r.github.io/kmeans_clustering,23
"KNN R, K-Nearest Neighbor implementation in R using caret package",http://dataaspirant.com/2017/01/09/knn-implementation-r-using-caret-package/,37
Regression Trees · UC Business Analytics R Programming Guide,http://uc-r.github.io/regression_trees,23
Tune Machine Learning Algorithms in R (random forest case study),https://machinelearningmastery.com/tune-machine-learning-algorithms-in-r/,1
Quick-R: Tree-Based Models,https://www.statmethods.net/advstats/cart.html,0
Tidyverse Cookbook,https://bookdown.org/Tazinho/Tidyverse-Cookbook/,0
RPubs - Joining Data in R with dplyr,https://rpubs.com/williamsurles/293454,0
Data Management in R | Quick-R,http://www.statmethods.net/management/operators.html,0
RPubs - Data Processing with dplyr &amp; tidyr,https://rpubs.com/bradleyboehmke/data_wrangling,0
Naïve Bayes Classifier · UC Business Analytics R Programming Guide,http://uc-r.github.io/naive_bayes,23
caret/glmStepAIC.R at master · topepo/caret · GitHub,https://github.com/topepo/caret/blob/master/models/files/glmStepAIC.R,37
Logistic regression - defining reference level in R - Stack Overflow,https://stackoverflow.com/questions/23282048/logistic-regression-defining-reference-level-in-r,39
r - Caret package - defining Positive result - Stack Overflow,https://stackoverflow.com/questions/33431694/caret-package-defining-positive-result,39
Near-zero variance predictors. Should we remove them? | R-bloggers,https://www.r-bloggers.com/near-zero-variance-predictors-should-we-remove-them/,0
How and when: ridge regression with glmnet,https://drsimonj.svbtle.com/ridge-regression-with-glmnet,22
"Penalized Logistic Regression Essentials in R: Ridge, Lasso and Elastic Net - Articles - STHDA",http://www.sthda.com/english/articles/36-classification-methods-essentials/149-penalized-logistic-regression-essentials-in-r-ridge-lasso-and-elastic-net/,22
"Data Exploration & Machine Learning, Hands-on",https://amunategui.github.io/binary-outcome-modeling/,8
Data Analysis Examples - IDRE Stats,http://stats.idre.ucla.edu/other/dae/,0
Quick-R: Home Page,http://www.statmethods.net/,4
R Markdown: The Definitive Guide,https://bookdown.org/yihui/rmarkdown/,14
Forecasting: Principles and Practice,https://otexts.org/fpp2/,13
Cheatsheets - RStudio,https://www.rstudio.com/resources/cheatsheets/,0
flexdashboard: Easy interactive dashboards for R,https://rmarkdown.rstudio.com/flexdashboard/,3
GitHub - hadley/rvest: Simple web scraping for R,https://github.com/hadley/rvest,0
The caret Package,http://topepo.github.io/caret/index.html,37
Visual Math Editor,http://visualmatheditor.equatheque.net/VisualMathEditor.html,3
RPubs - Diagnostic Plots using ggplot2,https://rpubs.com/therimalaya/43190,0
Tuning Machine Learning Models Using the Caret R Package,https://machinelearningmastery.com/tuning-machine-learning-models-using-the-caret-r-package/,37
Predictive Analytics · UC Business Analytics R Programming Guide,http://uc-r.github.io/predictive,23
CRAN - Package glmnet,https://cran.r-project.org/web/packages/glmnet/index.html,35
roc function | R Documentation,https://www.rdocumentation.org/packages/pROC/versions/1.13.0/topics/roc,6
https://web.stanford.edu/~hastie/glmnet/glmnet_alpha.html,https://web.stanford.edu/~hastie/glmnet/glmnet_alpha.html,0
R style tip: prefer functions that return data frames | R-bloggers,https://www.r-bloggers.com/r-style-tip-prefer-functions-that-return-data-frames/,0
Exploring the caret package,http://rstudio-pubs-static.s3.amazonaws.com/251240_12a8ecea8e144fada41120ddcf52b116.html#introducing-glmnet,37
Introduction to cowplot,https://cran.r-project.org/web/packages/cowplot/vignettes/introduction.html,2
CRAN - Package cowplot,https://cran.r-project.org/web/packages/cowplot/index.html,2
Google Analytics Customer Revenue Prediction | Kaggle,https://www.kaggle.com/c/ga-customer-revenue-prediction/data,0
"LASSO, Ridge, and Elastic Net",https://www4.stat.ncsu.edu/~post/josh/LASSO_Ridge_Elastic_Net_-_Examples.html,22
glmnet: fit a GLM with lasso or elasticnet regularization in glmnet: Lasso and Elastic-Net Regularized Generalized Linear Models,https://rdrr.io/cran/glmnet/man/glmnet.html,22
Stepwise Regression Essentials in R - Articles - STHDA,http://www.sthda.com/english/articles/37-model-selection-essentials-in-r/154-stepwise-regression-essentials-in-r/,22
CRAN - Package DAAG,https://cran.r-project.org/web/packages/DAAG/index.html,35
R Package FrF2 for Creating and Analyzing Fractional Factorial 2-Level Designs | Grömping | Journal of Statistical Software,https://www.jstatsoft.org/article/view/v056i01,0
R Markdown Python Engine,https://cran.r-project.org/web/packages/reticulate/vignettes/r_markdown.html,14
Optimization Using R,https://www.kdnuggets.com/2018/05/optimization-using-r.html,0
python - Poisson Regression in statsmodels and R - Stack Overflow,https://stackoverflow.com/questions/47686227/poisson-regression-in-statsmodels-and-r,2
Visual Studio Dark • TmTheme Editor,https://tmtheme-editor.herokuapp.com/#!/editor/theme/Visual%20Studio%20Dark,3
Residuals function | R Documentation,https://www.rdocumentation.org/packages/binomTools/versions/1.0-1/topics/Residuals,6
Modelling with Tidymodels and Parsnip - Towards Data Science,https://towardsdatascience.com/modelling-with-tidymodels-and-parsnip-bae2c01c131c,0
GitHub - tidymodels/tidymodels: Easily Install and Load the 'Tidymodels' Packages,https://github.com/tidymodels/tidymodels,0
A Gentle Introduction to tidymodels · R Views,https://rviews.rstudio.com/2019/06/19/a-gentle-intro-to-tidymodels/,0
A Common API to Modeling and Analysis Functions • parsnip,https://tidymodels.github.io/parsnip/index.html,0
How to Install R in Jupyter with IRKernel in 3 Steps?,https://medium.com/@kyleake/how-to-install-r-in-jupyter-with-irkernel-in-3-steps-917519326e41,34
"R-essentials installed successfully, but no libraries available (MAC) · Issue #384 · IRkernel/IRkernel · GitHub",https://github.com/IRkernel/IRkernel/issues/384,34
Quick-R: Regression Diagnostics,https://www.statmethods.net/stats/rdiagnostics.html,2
Random Forests and the Bias-Variance Tradeoff – Towards Data Science,https://towardsdatascience.com/random-forests-and-the-bias-variance-tradeoff-3b77fee339b4,5
"machine learning - R: using ranger with caret, tuneGrid argument - Stack Overflow",https://stackoverflow.com/questions/48334929/r-using-ranger-with-caret-tunegrid-argument,6
Random Forests · UC Business Analytics R Programming Guide,https://uc-r.github.io/random_forests,23
2015-03-14-Parallel-Processing-on-Single-Machine-Part-I,http://jaehyeon-kim.github.io/2015/03/Parallel-Processing-on-Single-Machine-Part-I,3
Quick Intro to Parallel Computing in R,https://nceas.github.io/oss-lessons/parallel-computing-in-r/parallel-computing-in-r.html,3
TensorFlow for R,https://tensorflow.rstudio.com/,0
